9,mfcc_2,1.2984054713776247,0.9802297616170765,2.719398212675917,3.137023136299001,2.8711060531150503,3.3314732542359957,3.0429535125394906,3.2110818316635656,3.6099082248065155,3.293886943362435,3.496426440432229,3.3531851699130755,2.7234794089093954,4.450390218526909,3.750353156001478,5.463897957441161,5.013321288181973,4.142834844647172,4.3416186096940725,4.217638392841394,3.8871606146981135,3.318097178893284,3.882251972747418,3.2571318137890946,3.104965294003269,3.269396857830329,3.184107850350691,3.59894321422209,3.2557536399205675,1.852587947843878,2.2628071112688053,2.935048570862345,2.8074687078263763,2.8387637715656933,2.9422284023170597,3.9028540493094037,4.21766238633004,4.239957279944306,2.829026060137918,2.6683098810375014,2.3912281148071832,3.453991062863985,2.6262175729984634,3.10632418909629,2.7437728151273655,3.1530678020460967,2.6581985447785734
10,mfcc_3,0.878445620084612,0.37604611894245965,0.8067047319611389,1.922942309695499,1.2735335788338613,2.2222274878285724,0.7849225524035026,0.8207314389749214,1.3394842139749796,1.6767845606244989,1.5617646849418758,0.922006131736071,0.4285933706311684,0.5484037542432708,0.08978986867860529,-0.42501091741925645,-0.21884275731283467,0.09517180362156666,0.45165373561244343,0.7902369999158697,0.8251491830908599,0.8095059923575576,0.7776012824301199,0.8000658746050796,1.3272278564113829,1.2032239759267087,1.1907186863866523,1.8762775742594906,1.1055429564644674,1.0477873760536938,1.1561370590714977,2.376028151026134,1.2415697739195166,2.144115710819462,1.2476806596480796,1.5607613536198721,1.1827862235570574,1.1416356821433074,0.9479811785690906,1.2537996990259677,0.7757359209511066,1.372924184815347,0.35508342919590075,1.583680686606709,1.0265908156587673,1.756914263666692,2.2659435064466718
11,mfcc_4,-0.13531341458800017,-0.2878351635258055,0.24031955691986295,-0.11881412744013385,0.15371220050682557,-0.345394320657489,0.44018689761749896,0.40607033618132327,-0.045221529186889,0.3837912268776885,-0.0035583745589105147,0.27606277447899386,0.2745449413005684,0.08501046496652781,-0.20950483410489357,-0.7901605156250193,-0.5677157213382056,0.08501472646129349,0.03434020290445205,0.37163063759309545,0.5367463255414505,0.48209848817406453,0.5888787008394392,0.5928460732000249,0.5780142577928895,0.3333968959002856,0.4232365712133797,0.5117536125311051,0.5276260483929723,-0.01229987138249761,0.039736177811266954,0.21109658256417949,0.466417124225199,0.10267947080138862,0.650741320928393,0.5046215152483091,0.5756505717338973,-0.14558671443197382,0.11805403541358203,-0.14529624825402196,0.31667642316395284,0.06558122828625568,0.31474617081120426,0.5759889636770696,0.7391342801605827,0.47361464582522983,0.49729804768297947
12,mfcc_5,0.14687932979593202,0.21449229826187322,0.16096304067496225,-0.25626217845444316,-0.1635899579096806,-0.2344248887728997,0.058363234313504896,0.09366664093298127,0.1477820006366996,0.04256889821590146,0.12540042024405695,0.12439009566126358,-0.1990797890975201,0.06520606257656632,-0.20154031007057988,0.3811198578377636,0.3556028403895011,-0.1811411707830095,-0.3177377811719891,-0.17314183866657043,0.44241882372598307,-0.2195751402322724,-0.10808346189381951,0.11571415779740785,-0.10736616892893545,-0.07010887603582822,-0.04661109152867657,0.5633634202787045,0.24440633488657942,0.5712037950624285,0.5927183688830079,0.5036453444873661,-0.019864434154523113,0.028727669247243917,0.07793471581894135,0.18945222981932308,0.40558587451656336,0.8526115655216597,0.5141330218458644,0.5270200826526186,0.49271362113330097,0.751668967442219,0.17003806932339408,0.9906088550252569,0.6928424550239989,1.4397033074560284,1.5614395789392648
13,mfcc_6,-0.1526748947859201,0.019165980290542554,0.1172204607305904,0.2178882277306381,0.24326267557616252,0.3778694867531528,0.16001663966667523,0.08731770084507189,0.25112110066827853,-0.14104498735431503,0.03715750806889028,0.15672526035111686,-0.06098595447406595,-0.020398323129846775,-0.25258774187955835,-0.6109274671640316,-0.7253605579319227,-0.8683954637416091,-0.5131261645463427,-0.7536794255108588,-0.5498070887431418,-0.007490086553376872,-0.22375888453103604,0.19930659135385312,0.16326693261498215,0.3731220681915174,-0.07174826447959379,-0.39530076870685144,-0.0766883336073367,0.5267760402298313,0.2269336472355347,-0.07655015829558252,0.2361729665070052,-0.03410191893345721,0.24547396876504682,-0.024012303540088112,-0.0758400518831698,-0.46570964917040997,-0.11970924749975256,-0.7875144137871488,0.062156231237450864,-0.46877852534973097,-0.10532331510009509,-0.34431239719971285,0.2892632717347582,-0.08496935627580314,-0.13267317362174216
14,mfcc_7,0.37254864669933857,0.11686617569672732,0.20193130142107454,-0.33360340462037463,-0.2514467368254888,-0.6277509502950582,-0.04248164177488179,-0.0933651539365122,-0.11672282129119449,-0.5175399351867769,-0.5951108034083745,-0.3193811436227241,0.04984215325252542,0.18055165900181125,0.04727393976721673,-0.15373340228861632,-0.14762827479908122,0.23827564454478936,0.6530597910525926,0.45745326275692777,0.6955400759957837,0.650754480050515,0.6046336965609194,0.2897540543008641,-0.15691596924569767,-0.554714711507104,-0.31015493506278,-0.3059904410341503,-0.07367457204803549,-0.0884527804269904,0.009727978718395675,-0.7744163123011534,-0.5727301451522104,-0.8554131032901737,-0.40842872478866005,-0.28771700033435343,-0.14215370091767612,0.22290938353138362,0.2824962536049779,0.12704439791742148,0.28089952326284773,0.43676435689270565,0.13461234840789502,0.4690785982210055,0.5041169305593809,0.6636491916479701,0.4836605164009503
15,mfcc_8,0.25995256965642055,0.009551331664402377,0.5338498281972031,0.9446222406502196,0.8437275278834491,0.7275351238651306,0.13791500284701372,0.12581956053186671,0.3587971363842246,0.09272865673539447,-0.023743004145598642,-0.007991089973999714,0.23792392079218846,0.12425669564237321,0.389926203476345,0.8706020539696868,1.008570080291975,1.1836261491232967,0.836117255854103,0.35083557290968637,0.22921654593744226,0.16890800276814572,-0.03602667584321108,0.11451364538320599,-0.033247981241994864,0.35887910100952314,0.17405605118069872,-0.12902056635423806,-0.08113222526703981,-0.32069813978808703,0.048125714122969857,0.10175976893671472,0.19201733619238553,0.48305788532342775,0.2399169562696012,0.4764409926422594,0.2793350448403381,0.09108267246655316,0.008416331138735427,-0.15491094135675676,0.014305565690168297,0.24784034982513203,0.06786697816180627,-0.0666460776354497,0.3666852791965599,0.23911390781067018,0.2564474014490946
16,mfcc_9,0.049431554979371246,-0.4634979709669783,0.35989865094334206,-0.09889578824578318,-0.011419395727979537,-0.11849490808865171,-0.01829376641653461,-0.18075900277140938,-0.512551129618081,-0.26212936628427386,-0.07734692659133077,0.06435007726754767,0.33914490892603555,-0.1654602421863593,0.2554842018162975,0.05387169083692892,-0.12903684620772293,-0.1710512462346771,-0.4526241471290007,-0.25523590619529435,0.1676927564171225,-0.017960449728206245,0.24110722067650087,-0.07684731265293346,0.036645645358842675,-0.39834345471449273,-0.42763674883146274,-0.28495204195610074,-0.22596618733061036,-0.5937930874744503,-0.47230568834769476,-0.6711765442346735,-0.31330665027732996,-0.6488611186993353,-0.20242547899635682,-0.36256349672057303,-0.3358780857971208,0.03658567569555889,0.08887449847562084,-0.12188398993609695,0.15552799547247456,-0.07222344350682575,0.03527791189577424,0.007142687532345593,0.17625975482339007,0.006689573471519189,-0.1040081150602917
17,mfcc_10,0.3572821308065742,0.4473138786694083,0.5993019022003139,0.7227246276501691,0.36852631792860463,0.5377775491043353,0.08152929228680997,0.06480233710182279,0.17674937399435942,0.3377516748753743,0.3658665370522502,0.17853741631502548,0.10660376528465443,-0.04065670039004898,0.008063284214125326,-0.24933191513502,-0.21454841691707321,-0.08794618164106421,0.1313366262599947,0.48745337934576005,0.5470133923406568,0.07430958722730571,0.39538204896956813,0.3105454567754387,0.24019389274372402,0.2178247266878003,0.08195143104037374,0.34424746912321286,-0.13232303383354338,0.36745265428539803,0.4425696298066199,0.4817826250758531,0.444088653964521,0.33441433474627935,0.33314855800641385,0.19101500832180857,0.11332878928220495,-0.10568270006558195,0.01671537274007638,0.11550174715112355,0.026955691285901494,0.10466627948522783,0.012466383667067425,0.09646739603518964,-0.010941352307685089,0.29488608330525834,0.4220394862958563
18,mfcc_11,0.0007843509266871052,0.21020268109420867,0.12272878720288752,0.12636422460874597,-0.1296673677229914,0.06473492953145449,0.0751446552874753,-0.15485017751706626,-0.10289200018036324,0.0004708766575524572,-0.3326535949106695,-0.12762251199267924,-0.15295330835008977,0.3139370578630052,-0.09399771775685031,-0.08482973646843042,0.04010757840038005,-0.08900797562102536,-0.21018418123143873,-0.05469493532893529,-0.20075417985620758,-0.11802028217970856,-0.36496704896015103,-0.28591667694839934,-0.3789909538521067,0.028867524265052333,-0.22153138572322942,-0.16247701693023356,-0.18354862844543027,-0.10559349659620645,0.14667107131253704,-0.0400906856748984,0.24647160731067816,0.296063624014473,0.3107668571325414,0.262060962814215,0.015697554254138685,-0.17346933470049802,0.012763925109451138,-0.19065034649303075,-0.021721657083052823,-0.25657094856105,-0.011021985092332817,-0.5827777790959113,-0.07772211770744983,0.06493471361600012,-0.08077709976597977
19,mfcc_12,0.27818070038201137,0.20890551538555646,0.15293986781030508,0.3065306150723207,0.05703193123133678,0.04451558834345864,0.10944137538770772,0.03573939178946324,0.39478211979838596,-0.0297315936701181,-0.10196362649217011,-0.16181067185275894,0.04144705218317721,0.3095226775170486,-0.2307529855431315,-0.17835854979444998,-0.14683433047958389,-0.33647931307058065,-0.5824061809708054,-0.2886466106152708,-0.1466385292641442,0.17359784110417406,0.08300889730766386,0.1116366200015427,0.15196335200077254,-0.0397698251977876,-0.011759590555116144,-0.07011796749319694,0.04761072103638778,0.13880889862784063,0.47230606930139574,0.19940390101785044,0.092764875787598,0.08961052149501766,0.143559350806858,0.016389126617579814,0.03392032874920721,0.0796425563214149,0.09008874840075942,0.0811162599104291,0.11674663056207818,-0.15514206059654082,-0.06349183520757017,-0.0858035475054131,0.09584135646034059,0.48332740297711035,0.29727831225354495
20,mfcc_13,-0.26662017134728394,-0.30593776488613533,-0.25002079629853025,0.20164523761836145,0.006038723786219655,0.08355108416911589,-0.0025300133048237056,-0.05580884119974641,0.28522307761285126,-0.12186726371872181,-0.03368331283236007,0.07647235469742122,0.22598498411666496,0.024626594501747208,-0.2724207220712962,-0.021266224294051693,0.1681921127826983,0.16539309611345968,0.30508111989411546,0.24637520219457365,0.38127111106503425,0.4078835172312038,0.09578337029410275,0.26403593887029775,0.04381813757859042,-0.04861488030914429,0.12759439067805173,-0.3048065544714638,0.07131671483941235,0.21379033246937962,0.19383376095647425,0.42143220846067,0.3705646792980325,0.7358720919481614,0.4248128639592921,0.2960398257706003,0.2738764178298165,-0.16966014218012085,-0.019604704417585446,-0.05094366196846579,0.07224540020716537,0.27648956292609655,0.1013505820431568,0.473410476131067,0.03095250357854968,-0.13338876457703155,-0.18450745627402676
21,chroma_1,0.003111289466713467,0.005529288346553407,0.01373384752372713,0.004544655515284311,0.014924129566107018,0.0022930016241951533,0.014193201296990822,0.004455499332454179,0.0002901454842203615,0.0009133003564543398,0.0035061974686890055,0.006294869654893744,0.003581037154125107,0.0016246813519562827,0.034716874788507726,0.015914158235109586,0.01102858585039043,0.0030053583209957413,0.010467111222633987,0.017354620714879036,0.035178711848393836,0.0149198422021141,0.033066260529230604,0.0014802674723363646,0.0033075477016880706,0.0052996138106535095,0.010469866359209004,0.009682337003185063,0.013486196885023838,0.07146816338140119,0.004565720634508601,0.01645905124637147,0.07418505957326028,0.08232742503965194,0.050930189563384964,0.025271742243616807,0.03465363449019388,0.036180892604556016,0.004367287791221984,0.006094776687020522,0.006898351694899861,0.007722926821565913,0.004240021052566642,0.004585869937551373,0.0004265946061551508,0.002406331266242813,0.0036542116566912314
22,chroma_2,0.0012452066688685183,0.0008603915462649562,0.002908048279337509,0.0003807160086464073,0.00022356475004934098,0.001392199354138228,0.0007942096891075986,0.0018603068414871525,0.000405426934692937,0.0003021646079256418,0.00041777515362839067,0.00045906306021799954,0.0027125925605926333,0.0008755411949044966,0.02336098268281895,0.036806302049792544,0.016159207560875286,0.004756793852013415,0.005846609556782328,0.0018434340963340273,0.000886592014786527,0.0018497466664286917,0.002196119778480836,0.0013114841732037583,0.0015993717872651858,0.0008052839267965446,0.0005598664361940683,0.0008145921824914178,0.0005101890215888528,0.0004818476730226972,0.0002747028392510165,8.5865647667493e-05,0.00015997658184534097,2.601465646716279e-05,9.219953217566373e-05,0.00016595291243528854,0.0003359109012885424,0.00024893012593116807,0.00023249477627133,0.0010543165597079979,0.0020967179411210957,0.0007175640545099717,0.0024548396044717243,1.8543728352188446e-05,9.53442352449417e-05,5.373851169241539e-05,1.3771982959519575e-05
23,chroma_3,0.1854652595627155,0.07235311778379494,0.05793281261272799,0.04160027710535499,0.045999787302205934,0.10165593383035827,0.17179682780615949,0.09038355184618159,0.05795866876744102,0.03248252133698253,0.0668114536716092,0.0498882109844211,0.05082660636680887,0.06756949789792534,0.027262514254245664,0.009397491214357205,0.019407716908600537,0.04065888811040014,0.06562084689431165,0.1496359470371459,0.10871787338870721,0.2161050924498369,0.028514455452353933,0.14138710375695743,0.14390736170374457,0.13122202157813506,0.08263017999606671,0.14413123461259256,0.1635906020956046,0.15272764964117097,0.1746393004428541,0.2128275980563578,0.16031331194842482,0.18855301769255764,0.1954963975434582,0.10745895648901378,0.11327502846135462,0.03058159128335754,0.058037582714420395,0.06174041133399128,0.03280905009646946,0.03943613592026403,0.09107230230318852,0.3078756547887679,0.1375412658581699,0.2531622539418519,0.1400960856043747
24,chroma_4,0.0025645753173940884,0.0037172042686800352,0.00036525379387513236,0.002725384121086739,0.0043719272241225455,0.009450589933702196,0.0024302232599877163,0.03831644899435096,0.13594587459191934,0.11814286001998953,0.026763538011991887,0.009611792940230238,0.011628952344389355,0.017231091334009598,0.01819238843194271,0.02653023800696836,0.06304879369307304,0.08284291880593038,0.03771771986666328,0.01669805873679038,0.0016370146594621305,0.000984495702779559,0.008726233006934005,0.009863798133247824,0.019448751974089587,0.04525670665839159,0.07728136125158727,0.06296063833111894,0.07125120829547538,0.0010375315284437167,0.004500233574370301,0.0028805905167215737,0.0012523694766070727,0.0008668953348145938,0.00030604340679579804,0.0014866626539035545,0.0023240226697048756,0.0061799186542590675,0.005040712685810265,0.0017929398027687724,0.004272556613104834,0.003923089102635855,0.0031067341482248698,0.0023614247647929403,0.00045380351136514176,6.544946643410436e-05,0.0003216493629915387
25,chroma_5,0.0016686366575527673,0.006979806662441069,0.028077670338952893,0.10086207266867113,0.11086838969303259,0.10536561592003395,0.03385647572892594,0.051430902443007076,0.05359851190437419,0.09389205815794245,0.0869150092440641,0.021396294184580417,0.03175004827539866,0.03255576737181522,0.002634536448524824,0.04165413734761539,0.08470706657961999,0.08275035586366744,0.07170416565239578,0.0346295939356972,0.03668429557086618,0.00997503246291113,0.03129097645510804,0.06568958151210609,0.08186409260736725,0.07511723662329933,0.07345346659953089,0.056394866895487165,0.03381758017324782,0.014265222934919143,0.03117687721343188,0.008408973552648955,0.0040597122102994715,0.0013887057701147563,0.006455101325843529,0.01318145778118996,0.02595670526884919,0.012492011554280511,0.0051178064993203645,0.006025647097969011,0.03681478962152186,0.11523685209761445,0.03087209110342421,0.007116238035556392,0.01798314890772608,0.020698712894342747,0.011562537172308256
26,chroma_6,0.0011367079243229893,0.005348930604156188,0.0009003269247526082,0.009841406536540505,0.006311493911463584,0.0007728463554641746,0.003619719006839421,0.004827046430576288,0.003179348205079247,0.0033350399285473546,0.0006637858894264996,0.007174570259691053,0.005639176812672695,0.001576852574973752,0.0039354637550348456,0.0028221812794279894,0.0025211250373447327,0.0013667226147284822,0.0009205635876118464,0.0009754142297657001,3.1115873871362604e-05,0.001014509502676592,0.0032776028522382623,0.0008308987682074769,0.003265026005244583,0.0024079544443106034,0.004794397291775052,0.00263703504665823,0.0019501373204133712,0.007508772874555192,0.0017446132899029373,0.0022716762827861463,0.0008304686462399927,0.001049828902466552,0.010403398879408195,0.026294042041338343,0.006618282862174848,0.006143558744127067,0.0027432004552700347,0.004935955355407766,0.006166081526157079,0.0084616608361307,0.027935097331357118,0.00017819874487080695,0.0018589698837587338,4.711077788296561e-05,9.855103729676103e-05
27,chroma_7,0.10129746297289226,0.10238670697746707,0.11189926821646667,0.06272633191291752,0.0459382062498663,0.020803896845795904,0.03003807844099154,0.09329843763936395,0.0738751779520172,0.05468965655900091,0.14193712703334027,0.30053209728076824,0.09483778775111437,0.17227440713263037,0.08132402203798683,0.029645237258367495,0.01679564983662808,0.005053119134171229,0.010037259640970393,0.027953171592718606,0.06571011427770705,0.0625485742061404,0.11180840751382434,0.046616085929395534,0.01924580016481572,0.014335985980589536,0.011311925586735386,0.006662001645641669,0.01096115229460537,0.026746255174253875,0.08764143250963695,0.06430101970284308,0.046964410888556865,0.035368279743151515,0.020957802199233225,0.027618862525162893,0.0975153439565,0.21017333789502446,0.22312736212296272,0.16568942506690215,0.10067419812956291,0.042593401553506334,0.10507207596892165,0.09359308929686376,0.22247518869385904,0.0502156903077043,0.22006783971103452
28,chroma_8,0.002795163265529872,0.00972719254765016,0.0009617822160449696,9.993423383846016e-05,0.00011270161171382277,0.00014807237610213288,0.00046774440791094436,0.00022499830625063294,5.339200156223359e-05,8.720376351907324e-05,1.4262889473791281e-05,7.887665334710062e-05,0.0002227085062149866,1.639468820894356e-05,0.0002542793157690673,0.0007857872051337774,0.0008045087998325094,5.7977282418127964e-05,0.00012288794299733792,0.0001982911992483602,0.00010644007438746306,0.000350076226978903,8.609310931388542e-05,0.0001787974239696096,3.762091175639652e-05,0.00011530913225700041,0.00015505601974922132,1.3897968920040285e-05,0.0001226319335065089,0.0014586628588763783,0.000704747276200556,2.3769863002741222e-05,0.00010423086166193123,1.4235139303393926e-05,7.843715392095188e-05,2.5072663549902524e-05,4.5211967156679604e-05,3.0069853065280195e-05,0.000122455540408441,8.84455654138929e-05,0.0004020290674648114,4.760539989496976e-05,0.0007812444575789093,4.513640441336805e-05,4.210531482848229e-05,8.824468294078653e-05,0.00011971953873766514
29,chroma_9,0.004596059732019951,0.004658778633583372,0.004138776494145157,0.00273686305208272,0.0011869637869004173,0.00524129364789868,0.014827321410439501,5.771959868425182e-05,0.0005271791721584637,0.0008457982174294503,0.00035475503088656143,0.0021320139994986547,0.003384802566140497,0.004417004400881428,0.0076136810065314114,0.01638104962588413,0.008444471724361878,0.00034123697189010363,0.0016103696129150906,0.022627770910078625,0.01248216471201896,0.00421118130295337,0.001864559357754074,0.0010098543949819696,0.0030537075572561164,0.0006450305864973602,0.003370653172547468,8.505096900114432e-05,0.006879766702350991,0.003226355446836652,0.0029714892682830957,0.02100592869578987,0.022193165507787112,0.003220330293572835,0.00267558813983993,0.0020182060853390325,0.0004546999034216391,0.0003637149834835935,0.0011389004320374655,0.0034496509167257984,0.0019499759505096357,0.0016581231172076885,0.004407543950689345,9.201322818111802e-05,5.291715744017058e-05,0.00018145073190958344,9.448972342800765e-05
30,chroma_10,0.002063144459687221,0.002609959220814506,0.03165977238054988,0.030812896038603287,0.015624392985581357,0.009372709703968706,0.0057126788672328685,0.011207275938254359,0.006303146940791712,0.004750053408823962,0.0047777139495249,0.0023110361017380007,0.012763888587760154,0.014034075096951485,0.019414810854662137,0.004053375925967453,0.002730586796588546,0.020484833015876166,0.008651926670816937,0.004374679101266837,0.021269120352731014,0.00576212809964695,0.015226229121721401,0.005119966563585942,0.0011873339968646853,0.0016207641954972482,0.0013996578920523008,0.0023103412618949663,0.0019170759981078824,0.003986476398521419,0.001469419905989766,0.000331354550692707,0.002367775099527331,0.0003003238449451976,0.004085775899665537,0.009158942324709455,0.01777600575487344,0.0027176620510400776,0.0052363296251554045,0.01030910041358669,0.040036550574558745,0.048752701961758065,0.015383872759741056,0.002478317492644924,0.0015426005118831022,0.0038856459084540837,0.009273738751636874
